activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
DE-1-200866129,2.0,3.5956369326388224,3.6434701208640345,3.674142229439445,4.0,54804014.451497905,3.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200866640,4.0,3.6889233935349064,3.7236897732522105,3.7502249919924484,4.0,3240000.000000002,4.0,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200866707,3.0,3.1472703927033816,3.2212371979444026,3.3698111792274323,4.0,10799999.999999985,4.0,6,10.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200866798,3.0,3.779420228415839,3.8141866081331433,3.7502249919924484,4.0,7372216.383151006,4.0,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200866871,1.0,3.4629043904531507,3.5238043871862637,3.5219767043334387,4.0,7559999.999999996,3.08,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DE-1-200922310,4.0,3.549846391092465,3.610746387825578,3.674142229439445,4.0,6480000.000000004,5.5,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200922401,3.0,3.2000005240708047,3.234766903788109,3.4205330209294345,4.0,2700000.0000000005,5.943874058863792,4,20.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200924779,4.0,3.720664012913065,3.781564009646178,3.5219767043334387,4.0,5400000.000000002,5.9137577002053385,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200965590,4.0,3.5147524207290193,3.5756524174621322,3.6995031502904463,4.0,10799999.999999985,10.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DE-1-200966507,2.0,3.779366422593715,3.8271996108189272,3.7502249919924484,4.0,20233793.514810827,6.929500342231348,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200966663,4.0,4.02365631586733,4.0714895040925425,3.7502249919924484,4.0,92401558.42841631,7.134839151266256,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200966671,4.0,3.752355793275193,3.826322598516214,3.674142229439445,4.0,148499999.99999994,8.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-200966754,4.0,3.7589802017507683,3.8329470069917893,3.674142229439445,4.0,11805095.562785625,2.75,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-200966770,4.0,3.8042217902073743,3.8781885954483952,3.674142229439445,4.0,10833609.103199989,7.000684462696783,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-200967083,4.0,3.7340422941474416,3.7688086738647457,3.7502249919924484,4.0,12959999.999999985,9.998631074606434,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201020049,4.0,3.5342708197669497,3.5951708165000626,3.674142229439445,4.0,22571999.999999996,3.915126625598905,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201020056,4.0,3.770825377182218,3.844792182423239,3.7502249919924484,4.0,6480000.000000004,3.4140999315537304,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
DE-1-201020098,4.3125,3.83294001711621,3.893840013849323,3.674142229439445,4.0,8639999.999999996,6.335386721423682,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201020239,3.0,3.6249951583754214,3.6989619636164424,3.5219767043334387,4.0,17819999.999999978,4.1067761806981515,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201020338,4.0,3.7123069670275446,3.7601401552527567,3.674142229439445,4.0,38048400.000000015,5.409993155373032,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201020742,5.0,3.8945038106799643,3.9554038074130773,3.6995031502904463,4.0,8532000.000000007,7.0,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201021534,3.0,3.6990049308323134,3.7729717360733344,3.7502249919924484,4.0,3960359.9999999977,3.0,6,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201021955,4.6875,4.0461076198254675,4.09394080805068,3.674142229439445,4.0,3240000.000000002,5.834360027378508,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201022029,5.0,4.053472467999282,4.114372464732395,3.6995031502904463,4.0,25455600.000000004,7.082819986310746,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201022136,4.0,3.7717460567464,3.845712861987421,3.674142229439445,4.0,8747999.999999994,6.0,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201022201,3.75,3.8168514751576454,3.8908182803986664,3.4458939417804357,4.0,4319999.999999998,3.915126625598905,4,25.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201022276,4.0,3.594429815803132,3.655329812536245,3.5219767043334387,4.0,4697999.999999999,4.501026694045175,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201022284,5.0,4.063249010174639,4.13721581541566,3.6995031502904463,4.0,4582051.942088827,6.0,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201022722,4.0,4.202838080326701,4.02876475197363,3.674142229439445,4.0,2969999.9999999977,2.91854893908282,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201065705,3.0,3.5033141393089693,3.5772809445499902,3.674142229439445,4.0,15120000.00000002,7.000684462696783,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201066042,3.0,3.8903782569324643,3.9643450621734853,3.7502249919924484,4.0,22680000.000000015,4.7939767282683095,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201066414,4.0,3.868653648543905,3.942620453784926,3.7502249919924484,4.0,124200000.00000004,8.950034223134839,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201120427,5.0,4.021955259154455,3.8821063711788018,3.648781308588444,4.0,4319999.999999998,4.424366872005476,4,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201120740,4.0,3.993778087219121,4.0677448924601425,3.674142229439445,4.0,8639999.999999996,3.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201120914,5.0,4.392596073636438,4.182619053124656,3.7502249919924484,4.0,11987999.999999987,5.66735112936345,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201121136,4.0,3.6845661837173167,3.7715997974662456,3.674142229439445,4.0,6134400.0,2.9130732375085557,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201121649,5.0,3.9033744957293526,3.9773413009703735,3.6995031502904463,4.0,7559999.999999996,5.086926762491444,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201121821,5.0,4.360356442992249,4.156479412018562,3.6995031502904463,4.0,2376000.0000000005,2.9130732375085557,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201121839,5.0,4.080662089653961,4.141562086387074,3.7502249919924484,4.0,2591999.999999999,2.9979466119096507,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201121979,5.0,4.02025131707197,4.081151313805083,3.7502249919924484,4.0,22244760.00000001,6.0862422997946615,6,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122100,4.0,3.837881373993101,3.9118481792341218,3.674142229439445,4.0,8538149.682454616,8.501026694045175,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122332,3.0,3.8661152239869225,3.9400820292279435,3.648781308588444,4.0,4859999.999999999,3.0,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201122431,5.0,4.246623690908201,4.031591272091654,3.674142229439445,4.0,19356699.600000016,3.5811088295687883,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122480,5.0,3.6834647705393184,3.7574315757803394,3.5219767043334387,4.0,3888000.0000000033,3.915126625598905,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.3819444444444444,0.0,0.0,0.0,0.0,0.0,0.6180555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201122712,4.0625,4.3258029845026345,4.128463737339747,3.6995031502904463,4.0,11339999.999999987,3.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201165604,4.0,4.077783570446439,3.894697019118087,3.5219767043334387,4.0,25272000.000000007,2.9979466119096507,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201165950,3.0,3.3109424426473373,3.3849092478883582,3.4205330209294345,4.0,30877198.111227695,11.247091033538672,4,20.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201165992,4.0,3.911593805083925,3.972493801817038,3.6234203877374433,4.0,270000000.0000002,5.6974674880219025,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201166065,4.0,4.033671532673805,3.891605834379129,3.6995031502904463,4.0,15876000.000000024,8.999315537303216,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.45,0.34,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201166164,3.0,4.070536150314382,3.9214953788740106,3.54733762518444,4.0,147829869.78280118,4.766598220396989,4,45.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.014212656480406614,0.0,0.0,0.0,0.0,0.0,0.0,0.9857873435195934,0.0,0.0,0.0,0.0,0.0
DE-1-201166719,4.0,3.7817575273277297,3.8557243325687507,3.7502249919924484,4.0,15120000.00000002,9.00205338809035,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201197599,4.0,3.4925391374098127,3.5665059426508336,3.7502249919924484,4.0,7020000.000000004,4.6652977412731005,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201197623,4.0,3.776289767949648,3.850256573190669,3.5219767043334387,4.0,4319999.999999998,3.8302532511978096,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201197813,4.0,3.9933273597588634,4.080360973507792,3.6995031502904463,4.0,9720000.0,4.747433264887063,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201197839,4.0,3.951651703450616,4.038685317199545,3.6995031502904463,4.0,10799999.999999985,4.413415468856948,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201197870,4.125,3.9513276457349322,4.038361259483861,3.6234203877374433,4.0,8639999.999999996,5.0,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201220607,3.0,3.9506891848654324,3.8243243939125398,3.674142229439445,4.0,3077999.999999997,3.8302532511978096,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201220789,3.4375,3.605087416046806,3.692121029795735,3.648781308588444,4.0,6695999.999999994,4.914442162902122,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201221233,4.0,3.7300425583887415,3.8040093636297625,3.7502249919924484,4.0,3831312.9599999995,2.9130732375085557,6,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201221357,3.0,3.3326780941065843,3.4066448993476053,3.674142229439445,4.0,5130000.000000004,4.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DE-1-201221431,4.375,4.359422559610493,4.155722226655509,3.6995031502904463,4.0,4319999.999999998,4.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201221696,5.0,3.9887935464882784,4.075827160237207,3.674142229439445,4.0,7310519.999999997,4.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201221753,4.0,3.717924659440973,3.621067071912846,3.5219767043334387,4.0,11199600.00000001,4.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201221787,5.0,4.0583067851691625,4.1322735904101835,3.7502249919924484,4.0,3888000.0000000033,2.9924709103353866,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201222009,4.125,4.3960397069938475,4.203551975680073,3.6995031502904463,4.0,4319999.999999998,3.5537303216974676,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201222165,4.375,4.140600242232135,3.978302798207286,3.6995031502904463,4.0,,4.65160848733744,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201222942,4.0,4.076662200170495,4.163695813919424,3.7502249919924484,4.0,14849999.999999978,4.076659822039699,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201224658,5.0,4.486946940066558,4.259117999832557,3.6995031502904463,4.0,8639999.999999996,3.167693360711841,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201224781,4.375,3.9068383642625952,3.980805169503616,3.5219767043334387,4.0,6480000.000000004,2.9130732375085557,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201224856,4.0,3.8957534708454333,3.9697202760864543,3.674142229439445,4.0,15995880.000000017,4.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225036,4.0,4.164479287721346,4.251512901470275,3.7502249919924484,4.0,5183999.999999999,3.0,7,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225101,4.75,4.346146844176025,4.163099231596031,3.674142229439445,4.0,9936000.000000002,3.915126625598905,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225184,3.0,3.367335739922082,3.3186714585443564,3.5219767043334387,4.0,4212000.000000003,3.0006844626967832,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201225226,3.0,3.3754707177876693,3.462504331536598,3.5219767043334387,4.0,8639999.999999996,8.0,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201265743,4.0,3.9968225776828588,3.898010692007115,3.7502249919924484,4.0,41800000.00000001,0.5995893223819302,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201266188,4.0,4.25387951674364,4.070148750574704,3.7502249919924484,4.0,51731999.999999985,3.8494182067077345,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201266832,3.0,3.335720327384341,3.409687132625362,3.5219767043334387,4.0,19980000.000000007,4.388774811772758,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201297563,4.0,4.132336566668212,3.971602674504192,3.5219767043334387,4.0,3024000.000000001,4.334017796030117,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201297613,4.0,4.06202535562613,3.8819203814319523,3.7502249919924484,4.0,10367999.999999998,6.91854893908282,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.0,0.0,0.0,0.0,0.0,0.59,0.1,0.0,0.12
DE-1-201320746,4.0,4.2340968529201035,4.072249972505697,3.7502249919924484,4.0,11879999.999999993,3.0,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201321488,5.0,4.2888892248203705,4.116675200345044,3.6995031502904463,4.0,10210632.454799984,2.915811088295688,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322015,4.0625,4.219979969593211,4.0608041135945285,3.6995031502904463,4.0,18840761.99999997,2.915811088295688,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
