activity_id,finance,integratedness,implementer_performance,targets,context,risks,complexity,activity_scope,gdp_percap,cpia_score,region_AFE,region_AFW,region_EAP,region_ECA,region_LAC,region_MENA,region_SAS,finance_is_loan,planned_duration,planned_expenditure,rep_org_0,rep_org_1,rep_org_2,umap3_x,umap3_y,umap3_z,sector_distance,country_distance,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges,llm_features_missing_count,llm_features_present_ratio,governance_missing_count,feature_completeness_ratio,cpia_missing,sector_clusters_missing,gdp_percap_missing,planned_expenditure_missing,planned_duration_missing,wgi_any_missing,umap_missing,governance_composite,expenditure_x_complexity,expenditure_per_year_log,log_planned_expenditure
44000-P130637,70.0,75.0,90.0,45.0,70.0,40.0,85.0,0,8.378016591005041,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.999315537303217,124479999.99999978,0,0,1,1.4995839595794678,2.2451863288879395,3.819025993347168,0.5648142099380493,0.5665817856788635,0.0,0.0,0.0,0.0,0.9726666666666667,0.02733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31488059163093557,10580799999.99998,17.030354607870247,18.639655618394354
44000-P146007,85.0,85.0,85.0,70.0,40.0,40.0,60.0,3,8.113269009671,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,585790064.7843053,0,0,1,2.658947706222534,3.095985174179077,1.086337924003601,0.5548537969589233,0.5709022283554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02557190732915635,0.9744280926708437,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8377521753311165,35147403887.05832,18.802177671012775,20.188472032132665
44000-P146322,85.0,85.0,85.0,75.0,40.0,85.0,30.0,0,9.646870413818531,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0841889117043122,500000000.0000005,0,0,1,0.566196620464325,2.9409070014953613,2.120579481124878,0.734250009059906,0.7286324501037598,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09432919770479216,15000000000.000015,19.949286495762795,20.030118656386467
GB-1-203835,90.0,85.0,95.0,85.0,85.0,90.0,70.0,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.212867898699521,10347695.035569498,1,0,0,-0.7213276624679565,4.219518661499023,3.693514108657837,0.6325414180755615,0.6532463431358337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,724338652.4898648,13.931673159548545,16.152274350996564
DE-1-201322080,70.0,85.0,75.0,75.0,85.0,75.0,70.0,4,8.458989821988554,3.775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4195756331279945,4859999.999999999,0,0,0,-1.6559752225875854,5.168487071990967,5.164220333099365,0.6050599813461304,0.6501075625419617,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17968781888484955,340199999.99999994,14.167032536381907,15.396548995876676
44000-P143594,85.0,85.0,85.0,65.0,60.0,75.0,75.0,3,8.154133594028504,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,18000000.000000004,0,0,1,0.6424076557159424,3.7532830238342285,5.1692728996276855,0.568405270576477,0.5569869875907898,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8633746087551126,1350000000.0000002,15.09644440342634,16.70588231586044
GB-1-203516,85.0,85.0,90.0,85.0,,85.0,40.0,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16243299.999999981,1,0,0,-0.6690085530281067,4.087730407714844,3.3922696113586426,0.6021860837936401,0.6139463782310486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8571428571428572,6,0.8571428571428572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,649731999.9999993,14.993753161591425,16.603191074025524
GB-1-203427,70.0,75.0,85.0,40.0,75.0,75.0,70.0,4,7.277461971129388,3.39167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.060232717316905,59182000.000000015,1,0,0,0.8752577304840088,2.4494895935058594,3.072909355163574,0.6127779483795166,0.6019898653030396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7349195122718812,4142740000.000001,15.406214511826903,17.896127999566374
44000-P131558,90.0,85.0,85.0,75.0,85.0,85.0,70.0,3,8.458989821988554,3.775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.999315537303217,500000000.0000005,0,0,1,3.069803476333618,3.0745301246643066,-0.026431793347001076,0.5550925731658936,0.607207179069519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.9689,0.0,0.0,0.0,0.0,0.0025,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2382390856742859,35000000000.00003,18.42081764586236,20.030118656386467
GB-1-204252,85.0,85.0,85.0,70.0,40.0,75.0,60.0,7,6.9074097803043415,3.99167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25399999.99999996,1,0,0,-2.0531885623931885,3.164797782897949,3.6388609409332275,0.6100060939788818,0.6489827632904053,0.0,0.80041665,0.0,0.19958335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13318990617990495,1523999999.9999976,15.440821819554664,17.050259731988763
DE-1-201422146,,85.0,85.0,70.0,85.0,75.0,40.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,3240000.000000002,0,0,0,-0.6932570338249207,5.006096839904785,5.451196193695068,0.6476576328277588,0.6720017194747925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8571428571428572,6,0.8571428571428572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,129600000.00000007,13.761443336693999,14.991083887768513
XM-DAC-46004-45507-003-LN3115,85.0,85.0,85.0,75.0,90.0,75.0,70.0,4,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.501026694045175,410399999.9999994,0,1,0,2.8316171169281006,1.9755289554595947,4.9151740074157715,0.5517153739929199,0.5686635375022888,0.0,0.0,0.0,0.0,0.8564814814814816,0.0,0.0,0.0,0.0,0.004873294346978558,0.0,0.10282651072124759,0.0,0.0,0.0,0.0358187134502924,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2465679168701172,28727999999.999958,18.328337326835516,19.832642851820832
44000-P127338,90.0,85.0,90.0,85.0,85.0,65.0,40.0,3,9.03951404280029,3.191667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,29999999.999999948,0,0,1,-0.018049415200948715,3.1783530712127686,4.193409442901611,0.5732374787330627,0.562902569770813,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4098091945052147,1199999999.9999979,15.607270027192328,17.216707939626428
44000-P122139,85.0,85.0,90.0,75.0,75.0,20.0,40.0,3,9.467727058910302,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.05201916495551,66000000.00000006,0,0,1,0.7145371437072754,3.677830696105957,5.046933174133301,0.6307206153869629,0.615269124507904,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12526208534836777,2640000000.0000024,15.515933088535103,18.0051652999907
44000-P133018,95.0,85.0,95.0,75.0,85.0,85.0,70.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.3436002737850785,200000000.0,0,0,1,3.1229562759399414,1.2796518802642822,5.186333179473877,0.5764860510826111,0.6122729778289795,0.0,0.0,0.0,0.0,0.0,0.012531328320802004,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.9699248120300752,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395263373851774,14000000000.0,17.266381450710742,19.11382792451231
44000-P133116,85.0,75.0,85.0,70.0,85.0,85.0,80.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.999315537303217,192327845.09789523,0,0,1,2.022636890411377,1.1772780418395996,5.003842353820801,0.482832133769989,0.5201852917671204,0.0,0.0,0.0,0.0,0.0,0.008016032064128258,0.0,0.0,0.0,0.0,0.0,0.0,0.6820307281229125,0.0,0.3099532398129593,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395263373851774,15386227607.83162,17.465410989853417,19.074712000377524
44000-P144029,75.0,85.0,75.0,40.0,30.0,20.0,85.0,0,9.211502495049508,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,150000000.00000015,0,0,1,3.2845711708068848,2.80080509185791,0.447004109621048,0.53781658411026,0.5802714228630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0025,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06427519917488089,12750000000.000013,17.21670793962643,18.82614585206053
44000-P133261,85.0,85.0,85.0,70.0,85.0,70.0,40.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.999315537303217,118536914.08164814,0,0,1,-1.6403785943984985,2.429842233657837,3.876845598220825,0.5865575671195984,0.5894278287887573,0.4884349868336773,0.0,0.16134082983417553,0.0,0.2379901786349726,0.07059995729841292,0.0,0.0,0.0,0.0,0.0,0.041634047398761656,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395263373851774,4741476563.265925,16.98143397074334,18.590734981267445
44000-P125184,95.0,85.0,95.0,60.0,75.0,70.0,40.0,3,8.154133594028504,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.16769336071184,562053378.2480097,0,0,1,1.0102696418762207,-0.07626762241125107,5.81926155090332,0.5592482686042786,0.5847663879394531,0.0,0.0005996807105406041,0.0,6.483034708547072e-05,0.0,0.000810379338568384,0.07171857146330199,0.0,0.0,0.0,0.0,0.010923913483901815,0.6369743677015212,0.2755289751132506,0.0014586828094230913,0.0019205990324070701,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8633746087551126,22482135129.920387,17.734082293749974,20.147107382436722
44000-P131256,90.0,90.0,95.0,85.0,85.0,75.0,40.0,3,8.292395134912843,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.999315537303217,2699999999.999995,0,0,1,3.303799867630005,4.040550708770752,0.9167546629905701,0.610416829586029,0.6439557075500488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21183159649372113,107999999999.99982,20.107216599432586,21.716517609956693
GB-1-203674,85.0,85.0,90.0,75.0,70.0,75.0,40.0,4,6.693256373564571,3.53333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9986310746064335,48094962.26081256,1,0,0,2.682924270629883,4.187547206878662,0.7669059038162231,0.5856921076774597,0.606930136680603,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2995489597320578,1923798490.4325023,15.897156705923829,17.688687994888486
DE-1-201420868,85.0,85.0,85.0,70.0,85.0,70.0,60.0,4,6.949991564760861,2.99167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4319999.999999998,0,0,0,-1.4373219013214111,2.755831480026245,4.192424297332764,0.6105257868766785,0.6257889866828918,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.697769099473954,259199999.99999988,14.585618779660347,15.278765960220293
DE-1-201422609,85.0,85.0,75.0,60.0,60.0,70.0,70.0,4,7.3030015919304825,3.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1666666666666665,4189787.5841144994,0,0,0,3.228210687637329,4.5881123542785645,2.0026185512542725,0.6537142992019653,0.6855454444885254,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0356569409370426,293285130.888015,14.474970706464363,15.248160594697845
44000-P126661,95.0,85.0,95.0,75.0,85.0,65.0,75.0,3,6.473019491346093,2.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28747433264887,19999999.999999978,0,0,1,2.144798517227173,3.4457671642303467,0.7444961667060852,0.593984067440033,0.6240304112434387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6106756210327162,1499999999.9999983,14.30266243494654,16.811242831518264
44000-P131965,85.0,85.0,85.0,70.0,70.0,40.0,40.0,3,6.472787928032915,3.59167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.036960985626283,72548604.39732806,0,0,1,-2.018909215927124,4.8719377517700195,5.9195756912231445,0.5523317456245422,0.6001545786857605,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7111805081367495,2901944175.8931227,16.301866563433784,18.099767300683922
44000-P149886,40.0,80.0,85.0,70.0,85.0,25.0,75.0,0,7.672934508779498,2.93333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.111567419575633,5000000.000000003,0,0,1,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43236790895462035,375000000.00000024,15.319177361427451,15.424948470398375
44000-P149069,85.0,75.0,95.0,70.0,90.0,75.0,70.0,0,10.081906223929993,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,200000000.0,0,0,1,2.2579500675201416,3.424332618713379,1.367824673652649,0.6190090179443359,0.6330394148826599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149089634418498,14000000000.0,18.0152156358442,19.11382792451231
DE-1-201467489,30.0,20.0,20.0,30.0,20.0,20.0,70.0,4,6.300780846027147,3.13333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10799999.999999985,0,0,0,-1.8803163766860962,5.040409564971924,6.0000081062316895,0.5891143083572388,0.6233670711517334,0.0,0.0,0.0,0.36,0.19,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8724653184413917,755999999.9999989,14.585618779660347,16.195056692094447
44000-P151803,85.0,85.0,90.0,70.0,40.0,75.0,70.0,0,8.139275592312995,3.40834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.919917864476386,55000000.00000004,0,0,1,1.0705045461654663,2.716926097869873,2.0084292888641357,0.5842193365097046,0.5808981657028198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971240639686584,3850000000.0000024,,17.822843743196746
44000-P146482,85.0,85.0,92.0,70.0,70.0,40.0,70.0,0,7.214695429019225,3.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,100000000.00000018,0,0,1,,,,,,0.0,0.0,0.0,0.3785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214999999999999,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.163473904132843,7000000000.000012,16.811242831518268,18.420680743952367
DE-1-201365840,85.0,85.0,75.0,75.0,70.0,70.0,60.0,4,6.9779468831685385,3.74167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15605749486653,11015999.999999985,0,0,0,1.440397024154663,-0.5233094692230225,4.860710144042969,0.5550549030303955,0.5918119549751282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6554690897464756,660959999.999999,14.79029241206586,16.214859319390627
DE-1-201322072,85.0,85.0,75.0,75.0,75.0,85.0,40.0,4,8.458989821988554,3.775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.041067761806982,8684086.521908913,0,0,0,2.276562213897705,0.36148980259895325,5.466010570526123,0.5581372380256653,0.5871495008468628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17968781888484955,347363460.8763565,14.580493818771519,15.977002773301127
44000-P113971,85.0,85.0,85.0,85.0,85.0,85.0,40.0,3,6.300780846027147,3.13333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.344284736481862,49999999.99999999,0,0,1,-0.13955777883529663,2.6109166145324707,3.1632649898529053,0.6417618989944458,0.6082682609558105,0.0,0.35,0.38,0.0,0.0,0.0,0.13,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8309160828590398,1999999999.9999998,15.492768665116522,17.72753356339242
DE-1-201422815,85.0,85.0,30.0,60.0,60.0,65.0,70.0,4,6.300780846027147,3.13333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2819986310746065,17604000.000000015,0,0,0,2.169368267059326,4.155484676361084,0.4050326645374298,0.5281206965446472,0.5843698382377625,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8724653184413917,1232280000.000001,15.229216836438672,16.68363670691312
44000-P146344,85.0,85.0,90.0,75.0,60.0,70.0,45.0,3,7.277461971129388,3.39167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.253935660506502,137999999.99999985,0,0,1,3.230950117111206,3.7950439453125,-0.17021173238754272,0.598366916179657,0.6521413326263428,0.0,0.021739130434782608,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.894927536231884,0.0,0.0,0.0,0.0,0.07246376811594203,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8338096022605896,6209999999.999993,17.083786797744587,18.742764243121478
DE-1-201366996,,85.0,65.0,70.0,75.0,75.0,60.0,4,7.8739326011594235,3.425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7382595.933680788,0,0,0,-0.08442958444356918,2.3080854415893555,3.7647054195404053,0.5534793734550476,0.5510953664779663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8571428571428572,0,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7172873541712765,442955756.02084726,14.428341526137618,15.81463588725751
44000-P146398,75.0,85.0,95.0,75.0,85.0,75.0,40.0,0,6.472787928032915,3.59167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.002053388090349,24479999.99999998,0,0,1,-0.3039516508579254,4.326564788818359,3.962026357650757,0.5807147026062012,0.5551996231079102,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7111805081367495,979199999.9999993,15.4035185098612,17.0133670156084
DE-1-201420819,75.0,75.0,40.0,60.0,45.0,20.0,70.0,4,8.74087605039792,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9288158795345653,,0,0,0,3.363814115524292,4.523140907287598,2.2962145805358887,0.5332028269767761,0.5710859298706055,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10666061192750949,,,
DE-1-201441096,90.0,85.0,85.0,70.0,85.0,75.0,65.0,4,8.292395134912843,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.496919917864476,7596792.360000002,0,0,0,3.353135347366333,4.417353630065918,2.2702884674072266,0.5562900900840759,0.5936599969863892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2738428711891174,493791503.40000015,13.971908452465366,15.843236658270321
DE-1-201422203,75.0,85.0,75.0,70.0,80.0,40.0,40.0,4,9.5122008059601,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3240000.000000002,0,0,0,2.689483404159546,4.354982852935791,3.2369537353515625,0.6092529892921448,0.6036010384559631,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07748937578871845,129600000.00000007,13.892471599100404,14.991083887768513
44000-P152440,70.0,85.0,85.0,40.0,60.0,40.0,20.0,0,7.7912192755653775,3.64167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999315537303217,23999999.99999998,0,0,1,2.3086516857147217,2.9831981658935547,0.8273146748542786,0.522722065448761,0.5791250467300415,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.918394672870636,479999999.99999964,,16.99356438831222
44000-P133017,95.0,85.0,90.0,75.0,90.0,75.0,40.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.310061601642711,155460000.00000006,0,0,1,3.1004323959350586,1.2501373291015625,5.6318583488464355,0.5549373626708984,0.6174767017364502,0.0,0.0,0.0,0.051074231313521165,0.0,0.0,0.0,0.1188730219992281,0.0,0.0,0.0,0.012865045670912132,0.7557571079377331,0.0,0.0,0.061430593078605426,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395263373851774,6218400000.000002,16.872647321002862,18.861899021766348
XM-DAC-46004-46050-002-LN3168,85.0,85.0,85.0,75.0,90.0,75.0,40.0,4,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.166324435318275,252599999.99999985,0,1,0,3.157590866088867,1.9485125541687012,5.293822765350342,0.5780515670776367,0.5915428400039673,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2395263373851774,10103999999.999994,17.705156273142922,19.347317767880664
44000-P148642,85.0,85.0,90.0,75.0,85.0,75.0,60.0,0,8.292395134912843,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8432580424366872,118490505.94878899,0,0,1,1.926969051361084,2.3756937980651855,5.488532066345215,0.6043957471847534,0.5806334018707275,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21183159649372113,7109430356.92734,,18.590343396754175
DE-1-201420983,85.0,85.0,85.0,45.0,75.0,75.0,70.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1156741957563314,3501360.0000000023,0,0,0,-1.3189375400543213,4.938777923583984,5.082769393920898,0.6033526659011841,0.6449543833732605,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,245095200.00000015,13.93221645835842,15.068662022413887
GB-1-204019,,,,,,,,7,6.984852594165869,1.86667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,999489999.9999989,1,0,0,-0.9614998698234558,3.321279287338257,3.3618860244750977,0.6453070044517517,0.6420398950576782,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9629550457000717,,19.113317794418077,20.722755706852176
44000-P133456,85.0,75.0,85.0,65.0,85.0,75.0,85.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,100000000.00000018,0,0,1,2.939105987548828,2.0596635341644287,4.845283031463623,0.542427659034729,0.5846130847930908,0.0,0.004144218814753419,0.0,0.001761292996270203,0.5257977621218399,0.0,0.030563613758806465,0.0,0.0,0.001761292996270203,0.0,0.012432656444260256,0.3976377952755905,0.025901367592208867,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395263373851774,8500000000.000015,16.811242831518268,18.420680743952367
44000-P133449,75.0,85.0,30.0,45.0,40.0,30.0,20.0,3,7.201321722016801,3.11667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2621492128678986,13500000.000000017,0,0,1,1.534423828125,0.33076927065849304,5.6279497146606445,0.540475070476532,0.5763683915138245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0149563550949092,270000000.00000036,16.18538425104282,16.41820024340866
44000-P145813,90.0,85.0,75.0,75.0,75.0,75.0,70.0,0,7.3030015919304825,3.21666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,187000000.00000012,0,0,1,-1.5493216514587402,1.7730811834335327,4.078444004058838,0.5949446558952332,0.5684770941734314,0.7160427807486631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.05668449197860962,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0876158833503717,13090000000.000008,17.254859705590807,19.04661917481886
