activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
DE-1-201422385,0.09036668623027638,0.11580966177700626,0.13569565915414403,0.135046068310639,0.13866039112932793,0.13012054489411098,0.42926841869469246,0.43171874030869634,0.28778460198821415,0.3962713163535613,0.0854851699531399,0.06852206395566281,0.17731344932084106,0.1950372643603756,0.8770506561535161,0.9192032480426491,0.779756823747558,0.6225309851694724,0.7835035555306528,0.8513360724428006,0.4373784135895109,,0.7868803120325245,0.8848202707997719,0.6032573773827201,,0.4609421940513789,0.5380910651298566
DE-1-201422609,0.11942448945377243,0.16099245964320413,0.238799714520477,0.2978472282510589,0.21976416201608578,0.26649899956214873,0.3880495491199656,0.35635493807518737,0.38003315662034587,0.4395049924539791,0.19994960174607435,0.2960153763856677,0.40241437786515655,0.2929696294352002,0.8462159358798421,0.9331804048795888,0.7778880333119583,,0.7362693980351284,0.7562604831731073,0.4509888774866797,,0.7373200337490831,0.7531304046259101,0.5589429428186894,0.42939118841155605,0.3136431674409662,0.287388425961379
DE-1-201425008,0.1046645849251958,0.2116355745329474,0.14665627076447577,0.18831316995610126,0.19122754508522974,0.2459405851256581,0.39760494311107053,0.4037223323809677,0.1872906252533338,0.21190184834435555,0.176091597578745,0.23314587351122443,0.25622189238327653,0.3875185104275036,0.8599568555024996,,0.7800712727638149,,0.7833894573389293,,0.43865168637565927,,0.7477722560733775,0.7373253198144747,0.5865248786596724,0.5174752793176988,0.42613096895216973,0.529316110145461
DE-1-201425073,0.06839722610710985,0.11767434213989288,0.14830709224358046,0.16096855179510874,0.16192016138123222,0.2001716584743398,0.38171643009974876,0.3701804368773182,0.3123000727760677,0.43368319463972543,0.15683989517579366,0.18646170663450326,0.1864339283398645,0.20338499660286624,0.8569024027870568,,0.7783298615483202,,0.7938187078350992,,0.45445771489535336,,0.7625841558106901,,0.5701860193155379,,0.40089100947132156,
DE-1-201441096,0.2385899363366887,0.3172759734091687,0.23460987573781178,0.25581122584625016,0.26172515237530214,0.28776133655902936,0.4671913389524325,0.5195834088743441,0.5905406174877033,0.47895834250662633,0.2441144310400154,0.26457062051016583,0.1499833947160255,0.13578362425408866,0.8320346241549375,0.8330717400488,0.7796301032810362,0.7225332679040928,0.7724682254594066,0.7879014129283247,0.4530481842873286,,0.7231299002838225,,0.5601296240848039,0.4758423155810785,0.39918782974399136,0.4653587277699891
DE-1-201467489,0.21695028369022673,0.3058300851577604,0.4255973907532661,0.6442925863728212,0.3198825916695519,0.2681905686173352,0.39783122741006327,0.3740025118523768,0.3652574204719141,0.4284877542704839,0.45346604476702457,0.31031098814864017,0.25149991418437156,0.3522081232085616,0.796396142533461,0.8339484977067108,0.7731867370069568,,0.6453076715220712,0.5267976458134106,0.4437525678604732,0.5079761508164762,0.651176518012564,,0.5224493160163334,,0.14277738624854724,0.20921728793498567
DE-1-201520261,0.0606645517188567,0.11089527705969637,0.17462527022408608,0.19004116435646226,0.11763142828019002,0.11390942444815938,0.4531615840236571,0.38479628538415384,0.5484788937146146,0.46907125629414353,0.1120869451322295,0.11706139562253565,0.22901817431583615,0.26942746781186705,0.8691042858358893,0.9332172355648923,0.7775846084464934,0.6636379853610804,0.8002038944972867,0.7989853398971648,0.4437640896885766,0.49341732144789585,0.7437778183509468,0.7845301808784736,0.575586450374204,0.36504688431431015,0.48848114349788596,0.3438490468221638
DE-1-201521160,0.2859851974380401,,0.33307254805359066,,0.24689767910821764,,0.516513441966023,,0.5597834808362767,,0.2365713691542592,,0.24122964823059578,,0.869026003451518,,0.7841789735160133,,0.8056500613917744,,0.4274463278873476,,0.7337436265749337,,0.5912058262910427,,0.508483541396405,
DE-1-201521178,0.1773492737042512,,0.24945495560025643,,0.21301187409632422,,0.40770697916899623,,0.38300284617070424,,0.14385288995027504,,0.2844069359613395,,0.8542638030041374,,0.7784937001248557,,0.7698874182122512,,0.42432969807609056,,0.7376404418663381,,0.5728110670561725,,0.40987473657004414,
DE-1-201521319,0.12128467140047623,,0.20664719909087811,,0.2692905269262318,,0.4952716812923523,,0.38597242170171725,,0.18622384284359078,,0.2928667279695153,,0.8705017583167489,,0.7820751502742651,,0.7876637669267736,,0.4319574176093856,,0.7731816518186467,,0.5912169834437219,,0.5754434732483915,
DE-1-201521871,0.07283291887178572,0.14287827858623334,0.14129834051405005,0.1339447968769989,0.20566759662224582,0.2679717573422697,0.41031528638994585,0.40721604771130493,0.3526862055494485,0.3941479764764624,0.15110878176355447,0.22089635545415193,0.2783924948698515,0.3585822850234534,0.8816769332542731,0.9333504017568744,0.7809280216217139,0.6727207430116311,0.8197784717598454,0.8194908333104725,0.425991981444622,0.47589049858933513,0.7823709058434076,0.8445712735275431,0.6023139429571441,,0.5863804441837082,0.5335314898916119
DE-1-201522093,0.1321093749971155,,0.2168134510314625,,0.1848625949808065,,0.4532458094495667,,0.5553189603564003,,0.15092051644965876,,0.14806470046283535,,0.8755639569219185,,0.7806556481264639,,0.8087488288889565,,0.4275680028983389,,0.7675296985529463,,0.5845155585193512,,0.5398254761603111,
DE-1-201522309,0.16559139965427822,,0.24419959387828488,,0.1535060431004597,,0.42991944707415775,,0.4884023037170764,,0.16321819073871924,,0.1865622235192952,,0.839513298019182,,0.7783372718992784,,0.7703877355952692,,0.46004570791556865,,0.7329477583855444,,0.5542924535909105,,0.3727121708320541,
DE-1-201567833,0.23453026814750574,0.4117764388579366,0.2571635537257782,0.34083273889688487,0.33840086298613004,0.42433909117425833,0.5936733874117608,0.5910020063981941,0.37890216776697383,0.4473835718152066,0.4324086832459725,0.3782810924515936,0.4136061912654422,0.3207274121502074,0.8559477008820923,0.7829621396296018,0.7938893184982473,,0.820072111836819,0.8657150299813023,0.446948193663569,,0.752698696530004,0.7681853325206797,0.6132856471277636,0.6571852639771804,0.5023877327289676,0.5747176150823671
DE-1-201567981,0.33043480471489073,,0.38110599110733356,,0.35560161653092237,,0.4943276774595523,,0.501204726074004,,0.36623315153017205,,0.40154465414699403,,0.8533674567623757,,0.7930958409867687,,0.8127537483988001,,0.4160505294354109,,0.7490846442996532,,0.5954733953640688,,0.4429905743774172,
DE-1-201620210,0.058873321230661566,0.09200779326265009,0.10011257444424743,0.09654450083615163,0.141477608258005,0.1858663974912268,0.4268603883630474,0.4057015728145499,0.28146089607433833,0.3825521833704125,0.07858801219554445,0.06787795923310426,0.16669443200663742,0.21586690009297727,0.8774369929498407,,0.7796459523649601,,0.81199773741,,0.435244564964415,,0.7836058090902072,,0.5993423852930012,,0.5869431971970198,
DE-1-201620780,0.0525966352903527,,0.2175190121411389,,0.21792194112982155,,0.46025662548462165,,0.45755133185987756,,0.15114264815748785,,0.22413276954245867,,0.8729851214529805,,0.7796640522080984,,0.769252432923953,,0.4112762789875658,,0.7743364050534911,,0.5847349832406833,,0.5573768333633704,
DE-1-201621127,0.18167454590776994,,0.3059872330862352,,0.18821605123512838,,0.3521592747554573,,0.4241603086831282,,0.17030865751385874,,0.2058777315265275,,0.8344687538993086,,0.7762626192785059,,0.7444049818124729,,0.43088442596723914,,0.726863010903943,,0.5449987036296708,,0.3031684690114288,
DE-1-201621291,0.1472030292084936,0.2562450502685277,0.20609962035305776,0.2772882077918963,0.15095750514317496,0.2027179986424215,0.4871455151053623,0.447951461580761,0.2804656747731795,0.3402443856187562,0.15279679733151263,0.21678931917265917,0.19751224405696594,0.27722491629831403,0.8718875314975282,0.8740009126028091,0.7842501912165089,0.779822292740555,0.8149658321836156,0.8724358247545451,0.4378639547201621,0.5124943059889541,0.7709251381911824,0.7975820095102565,0.6010469868778567,,0.5944643979397584,0.598821574574241
DE-1-201621424,0.2509498319925145,,0.3423070329114919,,0.19849804319256603,,0.4254949280988096,,0.40569683192177475,,0.1847639869606056,,0.22425750376393305,,0.8325187117002758,,0.7769775708465827,,0.7483066842819843,,0.43353600428994693,,0.7030165997590426,,0.5560623545529313,,0.3709493013672967,
DE-1-201621515,0.09092600883987723,,0.24103742291350355,,0.1956461177007382,,0.38293980867418975,,0.5318161267591861,,0.19429396710220398,,0.29641971380166754,,0.8647720359019774,,0.7793720121001175,,0.7897745244165093,,0.4205457932983643,,0.7583882515582115,,0.5810953171009019,,0.4531265399600234,
DE-1-201621655,0.2853454291589821,,0.2625339738760855,,0.22987598895818906,,0.4548518102224335,,0.2937248630974639,,0.3771709980952253,,0.3599567915345616,,0.789617492093736,,0.7810148158492659,,0.7068481200790471,,0.46006322868748467,,0.6738409643548537,,0.5310889932114745,,0.3015913658345119,
DE-1-201721109,0.041737467767345666,,0.20620093000878942,,0.14158324433710012,,0.3696365237779741,,0.3730951941676547,,0.15187040114935393,,0.23648408332140697,,0.8559320780322648,,0.7756537740559424,,0.7825717959802136,,0.426756862967846,,0.7342846870640614,,0.5671645973499263,,0.45387312079730413,
DE-1-201867126,0.19677942753654915,,0.325505995032192,,0.31454300232079135,,0.48800882473463697,,0.49927102014972996,,0.27375129418579036,,0.3780701977746019,,0.8396134513861934,,0.7859285947344882,,0.7562134609893242,,0.4264428054561904,,0.7321673093320236,,0.5742134019576544,,0.402889907739472,
DE-1-201920222,0.03898383906050447,,0.15737405543270677,,0.23147685260370932,,0.38337642740027245,,0.20515082872947554,,0.1594366834443766,,0.29167773499964766,,0.8649561601761815,,0.7775965780576736,,0.7921423808906733,,0.4100367629202539,,0.7759403348759144,,0.5813827526911453,,0.4536917078556342,
44000-P089926,0.7096387545952219,0.5976084440544648,0.7087736582589999,0.4972233819829658,0.5391833191883384,0.4667883179601842,0.4953203223524316,0.508212362006374,0.2815381750446745,0.419600170937007,0.6879349021504897,0.5494020612441441,0.4983646846521381,0.6741932206583021,0.8284282491941447,0.8601122772997881,0.8057365050441481,,0.7586964819283247,0.6565544064232698,0.47048806818980027,0.5242919375790946,0.6908315747168962,0.7043027011737549,0.5913490043006602,,0.3432930478669206,0.41543530539638573
44000-P101471,0.5020158126802705,0.5688555782896544,0.4594809335917083,0.5835985353834426,0.45571030991128103,0.5337863445584875,0.5393663013825531,0.5066630636613351,0.5519192914075693,0.3832983183466256,0.7034238227471654,0.5692238142959718,0.5576855797752436,0.7551791233051506,0.8498340185466411,0.8413493576405452,0.8059887426199812,,0.8043831607872189,0.8157810229603103,0.4580181660256437,,0.7520473870487022,0.8147066050646021,0.606232688484984,0.6054288221715114,0.3521994725224261,0.41141411289423013
44000-P104265,0.7197806386008087,0.7033229903347595,0.864123711715006,0.8407264433323205,0.42335726423009057,0.5005544251374777,0.40049510989967807,0.4257593764027125,0.5769397713696658,0.4781056649011353,0.7326985719170431,0.6768096580994644,0.7524163648521772,0.7442181297428705,0.7947107891109663,0.7037827626623057,0.8015631058805612,,0.7527911809840591,0.7934301204035693,0.4287756644813765,0.4377691836942388,0.6966215399285969,0.7096830768773482,0.5533551862706227,0.5148684274206424,0.4409401324127096,0.3681369847365284
44000-P122773,0.7173236297162242,0.7020585002476655,0.7490117015785175,0.7488574441374851,0.35940441221969355,0.41372550952967435,0.49212331611998616,0.47771538850418704,0.5187488330620447,0.5593117262834294,0.48329775267340314,0.6951185327698243,0.49483378105078424,0.6017891158869628,0.828035970797575,,0.7994287493149465,,0.7502456234494379,0.7811138835356238,0.4292680362946019,,0.6985365981928751,,0.5720189639724901,,0.3804494674990134,0.44183531459354786
44000-P146830,0.5127714857961603,0.6787247807750371,0.4652380697520163,0.6094889761729927,0.4365151845813228,0.522347104587965,0.4402533383579995,0.44717967645586626,0.37724558147202625,0.4952660559186736,0.6892323682436801,0.6134399087095899,0.7552765481302187,0.6661522262853206,0.8080806720953684,0.7618119704300063,0.800237649212512,0.8349342505618658,0.7046609276934055,0.5654214611407957,0.41794848333057444,0.45493195469272074,0.7117385094960615,0.6848918292728624,0.5607763649013044,,0.351908415718168,0.42080653115859096
44000-P151804,0.37446498555466257,0.4839021290229216,0.4439850424096452,0.5712731586533788,0.39145411214872733,0.4235741592139246,0.519800996402934,0.5592446286600671,0.621349344002641,0.5121399577869853,0.385534815330859,0.46444013672544865,0.6351115475050557,0.47588984569592174,0.8409546868268644,0.7526708739514701,0.7969948334035639,,0.7850274547769768,0.6798176715668388,0.4387600219807688,,0.7375038053982712,0.7131855731428715,0.6048206264016802,0.6011889302243135,0.381741178707549,0.4574415113350364
44000-P152343,0.6988581403393787,,0.7299729213822654,,0.5574366253858096,,0.46715715676903413,,0.5743953468575527,,0.7372484627862362,,0.6188475200378185,,0.8322868427987202,,0.8063371442961009,,0.7850682490785075,,0.40898243523945255,,0.7195316022531308,,0.5862927701776862,,0.556018268692585,
44000-P153042,0.5278188364136849,,0.5762615220550821,,0.5283007053084702,,0.46763961892651745,,0.6746033820691382,,0.559159766687535,,0.6360682393178663,,0.8855137265485518,,0.8059643009517538,,0.8417304499872695,,0.40704570436415366,,0.7745428393339466,,0.62390200652976,,0.5576954419509018,
44000-P155259,0.19135179822073167,0.22766003526640638,0.3897854484634067,0.44945680224166473,0.3082702009125178,0.3383053300218691,0.48254999280258465,0.4412149584946728,0.7499423278428773,0.7320203370464157,0.2807000474403083,0.2653171309616164,0.37999092541665025,0.3855035646264845,0.8800042616755939,,0.7981822266123686,,0.8244522743583143,,0.40761575612324563,,0.7814474796452731,0.8327936064018063,0.6271768476365094,0.6378978422963967,0.35859818721686243,0.40757637415393433
44000-P155694,0.5075058327088635,,0.5399611189333328,,0.44712514872715436,,0.538108208949796,,0.5772551022793428,,0.5758804659857615,,0.6381387363101796,,0.8568943507897804,,0.8054054101025919,,0.8047877248658566,,0.39732944410622906,,0.7692516460851925,,0.6141839720708857,,0.49013777707218975,
44000-P156651,0.2982454588680221,,0.43453862122844655,,0.3627255343451008,,0.5225599901584483,,0.6469545807312824,,0.4370792158809256,,0.5042729342065484,,0.855272880154806,,0.7977418235550577,,0.7961091039326873,,0.4243851022500755,,0.7442479882077084,,0.5985688703966716,,0.34457963614862985,
44000-P157060,0.5227889670951646,,0.6064773719462448,,0.4012489261281687,,0.4761892186692892,,0.5513960983435263,,0.5541421840109673,,0.630392990490851,,0.8085313685843201,,0.7933095937998034,,0.7342663664005007,,0.41783556427580687,,0.6833197053410016,,0.557683980175326,,0.3608510644616796,
44000-P157224,0.31277660346043035,0.4003304179142595,0.49489353672351344,0.6416039847941628,0.3877638965510571,0.4011738954513166,0.4187928354422806,0.448408264116017,0.5629983524271376,0.777975280756444,0.41941816528477616,0.47903237547062444,0.47337335442812356,0.5452761171565738,0.8352986693875116,0.7893237498569575,0.795620862870059,,0.7680995737287921,0.738108770171666,0.40736387116091954,,0.7265743035545902,0.6735132533115786,0.5755536324629631,,0.3053362792500905,0.3544979027318534
44000-P158463,0.3142724994347228,,0.44193229588291194,,0.37767601579857646,,0.537401609362992,,0.6559079056982733,,0.5061373450408262,,0.5746457539870422,,0.8549831616318859,,0.7985258193575215,,0.7999381637206301,,0.4167745174520512,,0.7512171822139442,,0.6129638900296666,,0.3800778972893321,
44000-P159844,0.22305163699758512,,0.43481683268830384,,0.3242353210080349,,0.46833630190608483,,0.6295122290602142,,0.37664867313189104,,0.6300124793448494,,0.8199613969391942,,0.7916746835429698,,0.7381408904125986,,0.44358398001218824,,0.6985895688212062,,0.5619402875926811,,0.2690491124414919,
44000-P159956,0.21150822830221166,,0.3597496394133253,,0.37226794800731544,,0.4384806750347783,,0.5050376185870249,,0.3883232635319196,,0.5540362398032315,,0.8424282714461079,,0.7942801572228648,,0.780735446626337,,0.4273497266628187,,0.7274324239897604,,0.5801629241103321,,0.43118471050293594,
44000-P160123,0.20934664056890612,,0.4298092979383875,,0.36662584533977416,,0.4327762292382126,,0.6269325527964495,,0.4303486361112875,,0.5613164301699558,,0.8373743401518873,,0.7940574921826089,,0.7735162943209456,,0.41400418568288044,,0.7323374626419943,,0.5856841159320274,,0.32185720154899844,
44000-P163657,0.31143743654996214,,0.45389849912738733,,0.43318282270059716,,0.4506982069008678,,0.4939035209003161,,0.5198746245863191,,0.6351797851578509,,0.8275558802378511,,0.7948907273072309,,0.7501311705589222,,0.41490733112294714,,0.71794312577233,,0.5756711263902486,,0.3208756066843793,
44000-P166564,0.20060847050941205,,0.3977633003541587,,0.34156459448286514,,0.4484175953505317,,0.5554684401307295,,0.4153020643980564,,0.5507593443990639,,0.8527708077586061,,0.7940827536938357,,0.7837867477069838,,0.40401658618435454,,0.7662768932887853,,0.6024636208748707,,0.4250081885631544,
44000-P167901,0.5440123316901517,,0.6950239751057317,,0.5306613509013798,,0.43621129969062644,,0.602427678749551,,0.7202362080905902,,0.6745720970056384,,0.8391700799069128,,0.8043048040642032,,0.7907094338477709,,0.41076271262653813,,0.7242180390788082,,0.5772622606772624,,0.452491538784201,
44000-P168025,0.39413772406808706,,0.5062494748196581,,0.4751603527969783,,0.50699922260801,,0.545566259083649,,0.522285393766606,,0.6003494041423851,,0.8714960169876119,,0.8012846526464215,,0.8220122116286396,,0.40396489221246357,,0.774688396789923,,0.6222915166696494,,0.536514249984588,
44000-P169822,0.21655184569640812,,0.387604410323657,,0.35157479325536045,,0.4963697552980267,,0.6291493427916355,,0.3611709825441346,,0.4445168315646424,,0.8378792636206285,,0.7946261919037602,,0.7761614420571393,,0.42709471117886477,,0.7316731775013263,,0.5871028273342687,,0.32963369359797756,
44000-P169830,0.2504984870022644,,0.47883817615160074,,0.37676389255544873,,0.5343309733916226,,0.6440416697726282,,0.4212621994618255,,0.5160961796477008,,0.8521890928082251,,0.797747347198478,,0.7937787608276736,,0.40201853080378847,,0.7552561758802381,,0.6045269506153079,,0.3638110930792529,
44000-P173424,0.24339688475077492,,0.347673566890877,,0.3464664801586265,,0.5291481220311047,,0.5737902197040747,,0.3467252633437895,,0.3962634426462013,,0.8453447331557112,,0.7964512626830222,,0.7771548769874969,,0.4227634192100861,,0.7579652434474182,,0.596403539320257,,0.3555689801977314,
DE-1-200265215,0.20692669483305687,0.17617566246470256,0.635246710297724,0.5359385218181149,0.3213372503998757,0.41745142547463665,0.5098607491945999,0.4587398404687436,0.55332488836676,0.40897633730578375,0.3500170513432863,0.44042193792432627,0.18290834720974886,0.27896024185252094,0.7971296084551536,0.8306108273705071,0.7744478961715041,,0.6590986842245179,0.5713662701182849,0.5075556334998024,0.5051518960579046,0.6362222138323804,0.6729989807028616,0.5116327027744781,0.322594926774758,0.19238563411830864,0.27834144258930416
DE-1-200766410,0.34526709154183594,0.19872317998851802,0.3223346095075543,0.4320508472263557,0.3945649018929167,0.36274122297441663,0.6049475752346434,0.5732845138735627,0.47705927299821527,0.5943951807199009,0.20083750090093574,0.2079433112323838,0.18248499036162505,0.17568100817120372,0.8642040294445076,0.8907363273970413,0.7834794447185177,,0.7720552158174114,0.6269058562276959,0.4789154915793301,0.4916225662902357,0.7422132440518758,0.7476176733312386,0.5836211568982617,,0.6025464838013004,0.5107462571223131
DE-1-200921197,0.20785835526238416,0.29726291935796617,0.27870975020350125,0.3230620320346917,0.1918411873134161,0.20275824287589317,0.45238530089979545,0.4419300328315183,0.5268516747211539,0.7122492330360641,0.1940523797530202,0.1960122150223373,0.19993925747353808,0.25589587809300457,0.8415247553817058,,0.778883852374831,,0.7724336026412714,,0.4662280050175729,,0.6956758382342099,,0.5618870815006534,,0.4094196163951682,
DE-1-201022623,0.18508821493612165,0.2771435309515529,0.20189890835986513,0.24200359626947957,0.1671944157554768,0.20043163236257147,0.5351856204950505,0.5039911446715615,0.5823667897402747,0.49001100757673977,0.1825826215022628,0.21678120502496576,0.15800518004435155,0.1785513446146784,0.8623367926849096,0.8562022615250516,0.7823218372200966,,0.8062920715598075,0.8340735062792409,0.4666562667148816,,0.7383886553830374,0.7068407937724936,0.5864114260704192,0.5123336503078537,0.42710382390162627,0.48754599640596596
DE-1-201122787,0.19366488349407313,0.17028068145539235,0.20677373195239446,0.21856956366610322,0.268459756592609,0.32464521210452413,0.38053518997496916,0.35053158996062084,0.2856731018834198,0.30649367111345754,0.2385899698862243,0.33075752838458605,0.2540160490572493,0.2954651686531922,0.8692075739297225,,0.7820901351861292,,0.7977430322455379,,0.44184463069725494,,0.7668698074845691,,0.5827348253464091,,0.5083589453755998,
DE-1-201220979,0.29794565365410464,0.3526440522337109,0.2637705730450328,0.3426772085066869,0.2433766589868443,0.28639561174791867,0.39081414728435615,0.34033452489473187,0.3709564873308207,0.37002474332183477,0.2275588642879553,0.29467412875188653,0.1531764642394865,0.16871659034667116,0.8612437041716393,0.8773963212032624,0.7836720026268971,,0.8112207236941298,0.8669750039513106,0.4526150851550674,,0.7504386330429069,,0.5839239117740627,0.4452337362928278,0.6007261821569982,0.5262397389577169
DE-1-201321157,0.0991732907101901,0.15326910772516045,0.22165923598329187,0.2853234223816532,0.19974718918085319,0.2417442810305545,0.3790377002113075,0.3711457570743043,0.36801082879998226,0.49374951398391403,0.1473288841227091,0.17642989793213767,0.20371209239103988,0.2290447241706065,0.8614704064028277,0.9322725760675291,0.7784220779455079,,0.7594619828583496,,0.4243047377332555,0.47919080783505075,0.7561809582958237,0.7997526822677908,0.5712349276563107,,0.40376615781899783,0.4394941937439722
DE-1-201397538,0.11119654214917776,0.13737083743506076,0.21139683238607143,0.24805900242595802,0.22638752816857394,0.29214296064619505,0.4201488571358477,0.3959248066470192,0.3621436102539682,0.4540725757898761,0.4392831491673401,0.30773356541698443,0.4159457202691118,0.28771382036517545,0.8344742038023838,0.8841548316306074,0.778443607460698,0.6439908335909281,0.7692933458562867,0.7965047391144333,0.44309989867828997,,0.7223331139974811,0.7565194827994745,0.5479486699359949,,0.49330798525117264,0.3541906630539327
DE-1-201421627,0.13978191795353123,,0.23875152055352494,,0.25920344345561047,,0.4288738100228322,,0.485348418024642,,0.16869983951353296,,0.22407097243647095,,0.86969949224015,,0.7806332997830089,,0.7671870093755258,,0.42190372882673255,,0.7745030641105936,,0.5906275128956655,,0.520144015658749,
DE-1-201422815,0.22142111184468885,0.3502223902594265,0.2614837224140971,0.31237153429199493,0.1605713162524537,0.2059311416257531,0.4153662768713068,0.409369319540817,0.3971044245594907,0.5408555636806925,0.2049808157484349,0.27101774447814597,0.19912110839824154,0.2603443933891781,0.8132991031076624,,0.7769414424097938,,0.7393698043962404,,0.46288358837626464,,0.6712418784453142,,0.5302450458341798,,0.36590301273724274,
DE-1-201521012,0.10991826124732963,0.17537321157764937,0.20739431759524674,0.285648014889188,0.16686382503340547,0.21746122873238455,0.3641786946100153,0.3343230714205264,0.23836114405863318,0.2992782577599358,0.15925548562490766,0.20924614210764625,0.22645605896514806,0.3045484083408656,0.8470305276262491,,0.7790867498261881,,0.7725176225856278,,0.43333339375391094,,0.733229074162133,,0.5726924182713485,,0.4882979838163928,
DE-1-201618503,0.20974255422166235,0.30975283251467023,0.31923726186735046,0.4690280598059922,0.22450675862193478,0.30152390350636227,0.4099024350181266,0.4447515442146122,0.2972464554612907,0.37582640032462805,0.28350413189754226,0.3234484911170801,0.23532213061521082,0.252158625722811,0.7969628021592785,,0.7747544922306719,,0.6816290591420237,,0.46801057729252016,,0.6910625500836745,,0.5251200280056731,,0.28196225559033994,
DE-1-201620186,0.22695454888236083,0.3876240192735275,0.16877081598276114,0.24498921831356732,0.18079886657206817,0.19731216510975155,0.46642772969036933,0.5105268923764276,0.3750685917497435,0.49608862791772423,0.21798321141062044,0.30170528397855695,0.2300106159556303,0.2855360915553431,0.8422758254359963,,0.7842353107309269,,0.7836520647491587,,0.46657693816069923,,0.7227600857734613,,0.5645485492363779,,0.4501236933768134,
DE-1-201620715,0.32488581599105687,,0.31246476616365404,,0.2606551373607996,,0.4090809136138679,,0.49781751895262466,,0.20262516747179954,,0.23310971291330373,,0.8434052145451043,,0.7799834581059635,,0.7731340929173087,,0.4305471434103082,,0.7174030287171218,,0.5646888148340217,,0.45420349693121603,
DE-1-201621564,0.21413357146697393,,0.23951730594209558,,0.18886375213044393,,0.4216034092492996,,0.3212341446905578,,0.19897317329909325,,0.26290594971789266,,0.8410801617588753,,0.7813910137039065,,0.7507949038033654,,0.4506573556228531,,0.734331184621448,,0.5749127138450553,,0.41380714595028306,
DE-1-201821313,0.2196516351324827,,0.28708819521488815,,0.23189635425883448,,0.3906307644167301,,0.4496366306834226,,0.2719121629958487,,0.20461747377174588,,0.8333620466984211,,0.7788525239203357,,0.7696434020776307,,0.4292627321280357,,0.7380211770760259,,0.5634137127818186,,0.4885382236725806,
DE-1-201822378,0.3111851994850848,,0.34003959301372244,,0.23397583164310537,,0.5167206006295126,,0.5255808486313317,,0.34692311600062,,0.40074120455739226,,0.8118764872847858,,0.7824985724177477,,0.709750267724799,,0.4603913297796659,,0.6782719698482157,,0.544612034045074,,0.29007486128775445,
DE-1-201921428,0.3424708226620785,,0.327142844375679,,0.27535241975169217,,0.45798960923128773,,0.5157342321963554,,0.32716936280974607,,0.3249416870547278,,0.8264565085593228,,0.7842145401401128,,0.7497238117055153,,0.4325240865675007,,0.7071002785358832,,0.5550867331878526,,0.3901816992345025,
XM-DAC-46004-28314-023-LN2440,0.4912433425738699,0.28501247817535746,0.5841214105875296,0.4489835449305171,0.440396045381017,0.36526679583600036,0.47752976254831103,0.3930773570802589,0.24695281289754628,0.2845822733371134,0.41939008400103694,0.2277038321213743,0.37052024509196996,0.17380980722445727,0.8354006799104952,0.8712268398466607,0.7865212436050849,,0.7219415315431815,0.6621543509740317,0.4799673355485339,0.5051062084230517,0.7292779126734878,,0.5632913877911528,,0.3884699264157274,0.4967852297919869
XM-DAC-46004-31287-013-GRNT3477,0.3884490267406058,0.3714450652133421,0.4243615643384286,0.4969007718844343,0.35093078517435994,0.4254837025958265,0.4691303330405273,0.48244900859358025,0.3582067294813833,0.514630147902592,0.27012700817839125,0.3639559988213947,0.234465024896031,0.31516236039579176,0.8575156239684502,,0.7907466357495183,,0.7864163453937291,,0.49457573723540404,,0.7257227757677425,,0.5932553959901329,,0.43121374438443094,
XM-DAC-46004-31501-013-LN2757,0.5767853490658349,0.42719642342709496,0.5836692094618001,0.4672882639713332,0.32001345418780996,0.29999617550928454,0.510368584738266,0.5506313311038208,0.40894973292772335,0.5565843700571079,0.23832842837450624,0.3008432487578844,0.4968728899006446,0.4047729314701882,0.8342751360304861,0.7779675786351785,0.7892792486420503,0.7844078451151036,0.7448685386138062,0.801283745736646,0.47333512293527935,0.5413296855974369,0.7113295066868366,0.6465901865454375,0.5782317888200506,,0.33220068237258693,0.4010891612262232
XM-DAC-46004-34152-013-LN2163,0.7594580210091937,0.6996852837373286,0.7288199571606855,0.6228572090875029,0.5013476809144702,0.6428494390543336,0.48694942550722936,0.5288506852910194,0.3046533123725985,0.44250236894949707,0.3276502339326699,0.45983018052464997,0.3379686112078593,0.5646357265785443,0.8407888297643655,0.8406190629991551,0.7975191217686032,0.8604462021433751,0.812405214244563,0.8484814535754073,0.4641986064566792,,0.7318906627101518,,0.5903469387755197,,0.36797182562181885,0.48278378388793586
