activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
DE-1-201366392,0.5526098005202755,0.44931752528159763,0.5165209640149031,0.36200325732269145,0.5399838263890155,0.43568873277405423,0.4554295377685731,0.5847023158927594,0.6436586383556004,0.5810543282089156,0.25025275273702313,0.30059676806084173,0.2917113549599768,0.3664056798176978,0.8410373314622736,,0.7909232649561113,,0.8024350531404445,0.8091248524782946,0.4455918953385595,,0.6962535776663819,,0.598510637856164,0.49854805446456985,0.37494076176781455,0.42270175551052414
DE-1-201366863,0.4556304771828577,0.37938694338237905,0.25030595943257417,0.34065434161080715,0.5052020748327841,0.4394171701272214,0.727824220070769,0.66953069918087,0.6728715428835794,0.5570171607780491,0.4223019205980481,0.3182136317986859,0.23845049970870613,0.3122834492116432,0.8464033214677275,0.8789433601163631,0.7931143704064393,,0.8255152587777563,0.8312867082011128,0.5145047283847792,,0.7648657933366211,,0.5919373699250858,0.7617834073079502,0.6360588128326379,0.5065770323846405
DE-1-201366996,0.22050959402560713,0.22154120011624387,0.2570652464836593,0.3174467695474534,0.3664618989137578,0.1599966905206762,0.5628875930410798,0.4331370756766865,0.6233135791458777,0.5576708929054756,0.21999904175839274,0.2142352807416137,0.21783204397116518,0.17459811507066322,0.8696725240027017,,0.7856762204057274,,0.8208594075354426,0.8229175320351793,0.40878016959651986,0.4443627742685828,0.7567048868142139,0.738381082932748,0.5828701839575762,,0.6087243620194243,0.46450176517131125
DE-1-201367010,0.2797662973966996,0.46698712296988165,0.3065649539575744,0.4359722130219737,0.34181281788958606,0.4892781916523567,0.7653003216314798,0.7217341330269257,0.6811886352051861,0.590279821937216,0.30640606995915337,0.40350639761805607,0.24493036125797418,0.3272224270469307,0.8645533404158754,0.7318657594986518,0.7950739991162686,,0.8320849431363895,,0.47960448883283296,,0.7723054904847206,0.7258627080143857,0.6358839106731966,0.6849704145236347,0.6448586016507738,0.5892406394073235
DE-1-201397694,0.13818802329446794,0.22428930571907268,0.26156880277053773,0.3350137487722748,0.1832974785953009,0.23259256937453704,0.5766124890143025,0.41849380866063335,0.3415600919955599,0.4003679040349787,0.12370943389673647,0.11895923551397265,0.14421248734102587,0.14467075253006528,0.8781629867391011,0.9521002929495748,0.7803437276008868,,0.7290178396261515,0.5895020838921579,0.3892886562998898,0.46525374383072526,0.7956388243011036,0.9197801087712564,0.6061136839647617,0.5053236646400853,0.6681275341809517,0.6314240365572845
DE-1-201420819,0.2938310742618121,0.5053940270486371,0.25212959623679776,0.3666354864427835,0.19369019737326204,0.28325177275620617,0.5913727187592097,0.45175931723681007,0.38563810196235754,0.49158752734160605,0.45162804878127505,0.3952396940186536,0.40047971094151574,0.3196275322731452,0.7977942501775858,0.7913098562786602,0.7822382412602247,0.781905576959606,0.7187479717936904,0.604068244179169,0.528417146398032,,0.6081273796490339,0.5808917633543138,0.5269274751962943,0.3487935289880199,0.4202944344635853,0.23356034935669975
DE-1-201420868,0.09993594045775644,0.11977749394508312,0.3091734457149147,0.1853785437474888,0.1128024918820256,0.12216206871318243,0.38571379259643546,0.3955387554329159,0.6529456401906513,0.6098035041848086,0.1070258021151132,0.10748827089448322,0.17410237440097576,0.19832138714732428,0.8832747901547516,0.9389673114982708,0.7805082147621661,0.6345382475357411,0.8171676367978186,0.7864387680497387,0.39073992786304323,0.40557256010050746,0.7854464539972084,0.8362120674753429,0.6019541793979657,0.4655565572802039,0.37534670039926443,0.432388513319874
DE-1-201420983,0.07945310298867392,0.13804949404421202,0.13894646236852914,0.13211035131573984,0.1525262385718911,0.19192757525768803,0.22959786470132337,0.20442655367497642,0.4886635388839786,0.39095786927268505,0.15798020001828222,0.1729472357195935,0.2060117053455392,0.23909434684622283,0.8752203332114907,0.9752100882072473,0.7789492731032363,0.5829428484149803,0.8024127367461235,0.7437859124889811,0.36826088485746555,,0.778331839912221,0.8095181798490578,0.5781511859686607,,0.3921374566336499,0.48369833658131806
DE-1-201421288,0.43316267592194857,0.31548330856061174,0.2858611524660283,0.336877494966356,0.1828660498296671,0.19092084534928075,0.35129887350142125,0.4075030900733008,0.6044188843686896,0.4833019578236743,0.17184531766628647,0.172095817986573,0.34573034394908436,0.19231635980769946,0.856011028641398,0.8349649207683192,0.7821627376535856,0.6782806753647335,0.8074512863083874,0.831426355355804,0.45781312670998286,,0.7256103467462882,0.6341793998946121,0.5919313455320683,0.44772054519956533,0.34370790521360894,0.34783710909698506
DE-1-201421387,0.2616069065199795,,0.32768387735729165,,0.18830210986994544,,0.30083869298976457,,0.41846414534160725,,0.19156316528821463,,0.25648459694045345,,0.8332628095353002,,0.7776050247932488,,0.7385720656764165,,0.41755611622102246,,0.7106406122346274,,0.5447549505625198,,0.3605469495503971,
DE-1-201422146,0.10537017158851107,0.14063965362098926,0.20430388847013564,0.19432823985748657,0.2320823506768555,0.30140278560162237,0.35595735111468685,0.3547326660782635,0.252437509490945,0.30130764420021466,0.17043611445127546,0.21437121807876663,0.22145669020968445,0.31145491474456066,0.8732121953146827,0.9585678254815037,0.7799983033863686,,0.758923496057677,0.5228452661791567,0.38597889962656784,0.39862509916705374,0.7609269419834217,0.9614558239498039,0.5836647438086128,,0.498517685500262,0.5824888930479428
DE-1-201422203,0.21038060749473708,0.30070688328573025,0.2324003853674957,0.2785348370154955,0.13386997637713266,0.19255242129029276,0.32020851801375216,0.3388384156842009,0.527440572953445,0.3607775985144259,0.16812730434534562,0.20361096087155398,0.21659257059995934,0.26860505722825917,0.8529625112869123,0.8804373411115739,0.7802821468532765,,0.7151444553606412,0.6242512100417497,0.47423470701710374,,0.76477816482088,0.8116460686152053,0.577527677659774,,0.5181790657490223,0.36279238948537357
DE-1-201422385,0.09036668623027638,0.11580966177700626,0.13569565915414492,0.135046068310639,0.09828471421246146,0.09453599449635015,0.33926178530736284,0.38782512051266693,0.2877846019882142,0.3962713163535613,0.0854851699531399,0.06852206395566281,0.17731344932084103,0.1950372643603756,0.875765990994843,0.8735899165192438,0.779756823747558,0.5878411664378271,0.7753038500945276,0.8599537386252523,0.3917990990192029,,0.8007257078120281,0.9209093197099383,0.615839343243405,,0.46009686729421356,0.5453424519902144
DE-1-201422609,0.11942448945377243,0.16099245964320413,0.23879971452047788,0.2978472282510589,0.21705159792639686,0.329042475679381,0.34628010521703145,0.42857358221206915,0.38003315662034587,0.4395049924539791,0.19994960174607435,0.2960153763856677,0.40241437786515655,0.2929696294352002,0.8486770521970856,0.9525905681619965,0.7778880333119583,,0.7220636630430031,0.7596026612979266,0.4488376099147288,,0.7498686505395828,0.7800892731367055,0.54282333294941,0.4644340220974461,0.2813372759111419,0.28520846848622267
DE-1-201425008,0.10466458492519579,0.2116355745329474,0.1466562707644758,0.18831316995610126,0.16506966904276285,0.21763514374945858,0.2851090008692288,0.3364859090419413,0.1872906252533338,0.21190184834435555,0.17609159757874498,0.23314587351122443,0.25622189238327653,0.3875185104275036,0.8625744534522698,,0.7800712727638149,,0.7849857284227517,,0.4113556004147146,,0.7657510003704467,0.731762114924993,0.6020259674673611,0.6169625679573142,0.40529091980998233,0.510661022304109
DE-1-201425073,0.06839722610710983,0.11767434213989288,0.14830709224358046,0.16096855179510874,0.11902418758503713,0.14167334409121396,0.26329987122146203,0.2828544476523077,0.31230007277606775,0.43368319463972543,0.15683989517579366,0.18646170663450326,0.1864339283398645,0.20338499660286624,0.860013512309231,,0.7783298615483202,,0.8001027368806406,,0.4409651381204348,,0.7742150282630437,,0.560161145522972,,0.37778754045715024,
DE-1-201441096,0.23858993633668868,0.3172759734091687,0.23460987573781178,0.25581122584625016,0.24289479684497073,0.2404375324277791,0.353400332383787,0.4246873057681617,0.5905406174877033,0.47895834250662633,0.24411443104001546,0.26457062051016583,0.1499833947160255,0.13578362425408866,0.8359530003985157,0.8442251469582858,0.7796301032810362,0.670532289872601,0.7756789337786874,0.8031507317189294,0.4502242857327939,,0.7133077529627796,,0.5412112717303061,0.5071276377822584,0.35786450648002455,0.40939024492734855
DE-1-201467489,0.21695028369022673,0.3058300851577604,0.42559739075326697,0.6442925863728212,0.4216909147489317,0.2909312867504728,0.3510870921355247,0.440145156631062,0.3652574204719141,0.4284877542704839,0.45346604476702457,0.31031098814864017,0.25149991418437156,0.3522081232085616,0.7935109099739702,0.770212618479789,0.7731867370069568,,0.6429075601051659,0.5210004501084547,0.41388117476864184,0.49444099074546616,0.5884205455365612,,0.5136916640498469,,0.14005206530399622,0.2168985807223739
DE-1-201520261,0.060664551718856694,0.11089527705969637,0.17462527022408608,0.19004116435646226,0.10083450086998058,0.11038020798616022,0.5139853714927861,0.36753930798386725,0.5484788937146146,0.46907125629414353,0.1120869451322295,0.11706139562253565,0.22901817431583615,0.26942746781186705,0.8717848064753639,0.9681284606274532,0.7775846084464934,0.5869097232537628,0.8063777154022278,0.7836741535429259,0.45278877637187476,0.37618491299675566,0.7217641568401034,0.8141518133138673,0.5790277745786601,0.36885753321504666,0.5154395469048618,0.32930856649572876
DE-1-201521160,0.28598519743804013,,0.33307254805359066,,0.21440018721039078,,0.4991513388823138,,0.5597834808362767,,0.2365713691542592,,0.24122964823059578,,0.8680489903010654,,0.7841789735160133,,0.8036270709051171,,0.4205527941889471,,0.716064637590013,,0.5848203663618652,,0.4916757833538275,
DE-1-201521178,0.1773492737042512,,0.2494549556002565,,0.18521463011193598,,0.3355651581870358,,0.3830028461707042,,0.143852889950275,,0.2844069359613395,,0.8553405458422156,,0.7784937001248557,,0.7686879817975638,,0.3895461959946452,,0.7394099252194228,,0.5663370964545229,,0.40364460767442706,
DE-1-201521319,0.12128467140047625,,0.20664719909087814,,0.26604458959453725,,0.5051808850210944,,0.3859724217017173,,0.18622384284359078,,0.2928667279695153,,0.8715251906497272,,0.7820751502742651,,0.7849057082372527,,0.45722556131210623,,0.7811645250110786,,0.5881500444113582,,0.5910215491931055,
DE-1-201521871,0.07283291887178572,0.14287827858623334,0.14129834051405005,0.1339447968769989,0.1880000164686051,0.25813808916640035,0.27841092190593797,0.3281654766647558,0.3526862055494485,0.3941479764764624,0.15110878176355447,0.22089635545415193,0.27839249486985157,0.3585822850234534,0.8830477586397191,0.9402584770507418,0.7809280216217139,0.6253936508556398,0.8214081609080038,0.8169866233805572,0.35453786152016653,0.3597829212937387,0.7930708707799266,0.8412795853891546,0.6100794066085189,,0.6170873489505,0.537088021047858
DE-1-201522093,0.1321093749971155,,0.21681345103146243,,0.1710203975634521,,0.41392946152183546,,0.5553189603564003,,0.15092051644965876,,0.14806470046283535,,0.877245266575474,,0.7806556481264639,,0.8112854439572598,,0.4107641966797298,,0.7735891595175186,,0.5824316465664372,,0.5537068133740846,
DE-1-201522309,0.16559139965427822,,0.24419959387828494,,0.12218952793019378,,0.4197621767290213,,0.48840230371707627,,0.16321819073871924,,0.1865622235192952,,0.8408282265976352,,0.7783372718992783,,0.7698584294625521,,0.4716434011351335,,0.7369729716281842,,0.5421095495676922,,0.36984751632806523,
DE-1-201567833,0.23453026814750574,0.4117764388579366,0.25716355372577815,0.34083273889688487,0.2936015123636396,0.42286198303340644,0.7016844098784794,0.5805134226875734,0.37890216776697383,0.4473835718152066,0.4324086832459724,0.3782810924515936,0.4136061912654421,0.3207274121502074,0.8530395342865763,0.717686744832974,0.7938893184982473,,0.8306541957389776,0.8775271242987823,0.4968830190916895,,0.7624623917118089,0.7423549618248798,0.6281841947082374,0.7082626355115581,0.48081820432157973,0.6136244662854362
DE-1-201567981,0.3304348047148907,,0.38110599110733356,,0.3420566871205919,,0.5008435857549852,,0.501204726074004,,0.36623315153017205,,0.40154465414699403,,0.848686268422217,,0.7930958409867687,,0.815351629044677,,0.3770982888152158,,0.7499490990822542,,0.5927033579301906,,0.43704628631318876,
DE-1-201620210,0.058873321230661566,0.09200779326265009,0.10011257444424741,0.09654450083615163,0.09471513627193309,0.11298573803503645,0.3409829762086378,0.3971342845648978,0.28146089607433833,0.3825521833704125,0.07858801219554443,0.06787795923310426,0.16669443200663742,0.21586690009297727,0.8796206138374227,,0.7796459523649601,,0.817115276162603,,0.3863082706434921,,0.7969565488868258,,0.6089670539828028,,0.6149923221581215,
DE-1-201620780,0.0525966352903527,,0.21751901214113892,,0.1946150000780059,,0.4811030622166763,,0.4575513318598776,,0.1511426481574878,,0.2241327695424587,,0.8747240014928035,,0.7796640522080984,,0.7637368399519979,,0.3634230494981575,,0.783439296430557,,0.5880310307296043,,0.566863251001082,
DE-1-201621127,0.18167454590776994,,0.3059872330862352,,0.1667945793538772,,0.2908088332533926,,0.42416030868312815,,0.17030865751385876,,0.20587773152652755,,0.8351921921420262,,0.7762626192785059,,0.7415075247885423,,0.42389874008493517,,0.7317291131581803,,0.5302182483213664,,0.28280528746523215,
DE-1-201621291,0.1472030292084936,0.2562450502685277,0.2060996203530578,0.2772882077918963,0.10406487548846784,0.1468092639227724,0.5476674965824027,0.38785223479156716,0.2804656747731794,0.3402443856187562,0.1527967973315126,0.21678931917265917,0.19751224405696594,0.27722491629831403,0.8731100848402442,0.8895194431106033,0.7842501912165087,0.8661363761687902,0.8211286526208443,0.8953347569516339,0.40561949179663936,0.481940673946079,0.7847032493951912,0.8420945713465603,0.6113191735432915,,0.6820235515784854,0.6649779755082122
DE-1-201621424,0.2509498319925145,,0.34230703291149184,,0.19074838720741766,,0.38212144150386795,,0.40569683192177475,,0.1847639869606056,,0.22425750376393305,,0.8346392678326972,,0.7769775708465827,,0.7467588744690736,,0.4263479268811635,,0.6998562746822115,,0.5482455758251481,,0.3471085122310853,
DE-1-201621515,0.09092600883987723,,0.2410374229135036,,0.19726778761089436,,0.3425252091530254,,0.5318161267591861,,0.19429396710220398,,0.2964197138016675,,0.8650092551254897,,0.7793720121001175,,0.7891144311889403,,0.3919420035669684,,0.7597439556518157,,0.5774776870990223,,0.4381427911040916,
DE-1-201621655,0.28534542915898214,,0.26253397387608557,,0.18983686689340332,,0.485650586537377,,0.29372486309746376,,0.37717099809522525,,0.3599567915345616,,0.7869750163900746,,0.7810148158492659,,0.7048755420068868,,0.5112455069681451,,0.6569245477653564,,0.5192357594464009,,0.2861316684011046,
DE-1-201721109,0.041737467767345666,,0.20620093000878942,,0.12186312899190312,,0.32378303812456954,,0.3730951941676547,,0.1518704011493539,,0.236484083321407,,0.858475742107851,,0.7756537740559424,,0.7881769546284785,,0.39570276954041383,,0.7501736149565065,,0.5694138004829928,,0.4546023515510663,
DE-1-201867126,0.19677942753654917,,0.325505995032192,,0.2657949720151964,,0.48700277746973414,,0.49927102014972996,,0.2737512941857904,,0.3780701977746019,,0.8393112740307671,,0.7859285947344882,,0.7553898228421821,,0.4617066485294367,,0.7344096306128365,,0.564523439382956,,0.3923413612385234,
DE-1-201920222,0.03898383906050448,,0.15737405543270677,,0.24349448437569762,,0.30488951947202203,,0.20515082872947552,,0.15943668344437656,,0.2916777349996476,,0.8669847816409932,,0.7775965780576736,,0.7960975350181575,,0.3607273352668605,,0.7880096957665825,,0.58190987870587,,0.4495370118316673,
44000-P089926,0.7096387545952219,0.5976084440544648,0.7087736582589999,0.4972233819829658,0.5873234609843642,0.3992754210607742,0.3948591963407905,0.46207075784642315,0.2815381750446745,0.419600170937007,0.6879349021504897,0.5494020612441441,0.49836468465213823,0.6741932206583021,0.832212585773884,0.8440294967219828,0.8057365050441481,,0.7574254431466995,0.6530265429279459,0.4403618332021711,0.5487020882434497,0.6487303716565149,0.6173604009885773,0.5925910796386835,,0.28252174963004173,0.4339057910737261
44000-P101471,0.5020158126802705,0.5688555782896544,0.45948093359170833,0.5835985353834426,0.4164612378892945,0.5412302221713986,0.5970849491735892,0.4662997307672299,0.5519192914075693,0.3832983183466256,0.7034238227471654,0.5692238142959718,0.5576855797752437,0.7551791233051506,0.8544202915150156,0.8767347496098503,0.8059887426199812,,0.8085884714730432,0.8411828626635927,0.48446596387927743,,0.7632806291863349,0.8207940238172277,0.6255503309795671,0.6814054674895733,0.2966001104198275,0.40603904222762216
44000-P104265,0.7197806386008087,0.7033229903347595,0.8641237117150069,0.8407264433323205,0.3712589033403134,0.49646709156361074,0.25761620322592305,0.3082044276487225,0.5769397713696658,0.4781056649011353,0.7326985719170431,0.6768096580994644,0.7524163648521772,0.7442181297428705,0.7929986204156724,0.6979331407369015,0.8015631058805612,,0.7553101176360132,0.8078986660551416,0.3670417290530356,0.3779806173261938,0.7091639460832557,0.7245572074221079,0.5319394321232882,0.47931733284405154,0.4791563596209014,0.33345475302159056
44000-P122773,0.7173236297162242,0.7020585002476655,0.7490117015785174,0.7488574441374851,0.28135541485664173,0.4096526591442352,0.42371175961153373,0.4894467282129369,0.5187488330620448,0.5593117262834294,0.48329775267340314,0.6951185327698243,0.4948337810507842,0.6017891158869628,0.8297938574475121,,0.7994287493149465,,0.7378387309892964,0.7975295948920361,0.403582420269892,,0.6895907741774162,,0.5687191240765948,,0.32383073732900136,0.4176605877641486
44000-P146830,0.5127714857961602,0.6787247807750371,0.4652380697520163,0.6094889761729927,0.372505416942009,0.46132347433400345,0.3409881520597287,0.42688827478453834,0.3772455814720262,0.4952660559186736,0.6892323682436803,0.6134399087095899,0.7552765481302186,0.6661522262853206,0.7917581347354313,0.7068782235010068,0.800237649212512,0.8736841374345106,0.690189582012781,0.5576586104527281,0.45859542179632173,0.39434259221102735,0.7181780634112974,0.6489642262942904,0.5481821251474306,,0.30968497359860947,0.38592534581548527
44000-P151804,0.37446498555466257,0.4839021290229216,0.4439850424096452,0.5712731586533788,0.349226504426099,0.4350029172470681,0.41193269991510023,0.518133351627995,0.621349344002641,0.5121399577869853,0.385534815330859,0.46444013672544865,0.6351115475050556,0.47588984569592174,0.8424128523911791,0.7251701135282407,0.7969948334035639,,0.788962258231298,0.6757983561419014,0.5070556507422135,,0.7440305701198213,0.7038041551637382,0.6191810262322788,0.6878312414280894,0.3261632456403166,0.39876788284793657
44000-P152343,0.6988581403393787,,0.7299729213822654,,0.5533154623428868,,0.4186417972851262,,0.5743953468575527,,0.7372484627862362,,0.6188475200378185,,0.8277726927272593,,0.8063371442961009,,0.7832702041175607,,0.4208945089962829,,0.6970071561851383,,0.589996707658658,,0.5754486883947095,
44000-P153042,0.5278188364136849,,0.5762615220550822,,0.5297888494227012,,0.4413388994069848,,0.6746033820691382,,0.559159766687535,,0.6360682393178663,,0.8860693238262459,,0.8059643009517538,,0.842897286102914,,0.4127075477263475,,0.7805977504144428,,0.6281906060578345,,0.5543573657152758,
44000-P155259,0.19135179822073167,0.22766003526640638,0.3897854484634066,0.44945680224166473,0.2582213050907763,0.27149961605849104,0.3815426186182531,0.40931331127760184,0.7499423278428772,0.7320203370464157,0.2807000474403083,0.2653171309616164,0.37999092541665025,0.3855035646264845,0.8776388223113947,,0.7981822266123686,,0.8271002828021115,,0.39887004538758275,,0.7866033908184848,0.8563170732930706,0.6444233761310343,0.7358616094577054,0.30892988863813237,0.3939210217800816
44000-P155694,0.5075058327088635,,0.5399611189333329,,0.4164694565558489,,0.5401584677324966,,0.5772551022793428,,0.5758804659857617,,0.6381387363101796,,0.8540230551647116,,0.8054054101025919,,0.8039823099809398,,0.37488101495515513,,0.772709384670498,,0.6205851443483662,,0.4899061694262535,
44000-P156651,0.2982454588680221,,0.43453862122844655,,0.3354243272341022,,0.4788460425267258,,0.6469545807312824,,0.4370792158809256,,0.5042729342065484,,0.8547918508933514,,0.7977418235550577,,0.795356013494666,,0.4401884939037259,,0.747994037902596,,0.6084012670484893,,0.30497486654804284,
44000-P157060,0.5227889670951646,,0.6064773719462448,,0.39441499833921334,,0.4553858443396388,,0.5513960983435263,,0.5541421840109673,,0.630392990490851,,0.8050246520382074,,0.7933095937998034,,0.7318733914449386,,0.3902726701602584,,0.6720027180089552,,0.5577495988324573,,0.33796053379033086,
44000-P157224,0.31277660346043035,0.4003304179142595,0.49489353672351344,0.6416039847941628,0.32483211935048323,0.3685845032564339,0.32630490516110416,0.4316644933609047,0.5629983524271376,0.777975280756444,0.41941816528477616,0.47903237547062444,0.47337335442812356,0.5452761171565738,0.8368679616652287,0.7633131396233002,0.795620862870059,,0.7694570577019632,0.7198911187695487,0.39152485226478106,,0.7446161061906207,0.6920086112465088,0.5726322206278167,,0.2921438594327892,0.38839529394040445
44000-P158463,0.3142724994347228,,0.44193229588291205,,0.35415811661224267,,0.5308198668235473,,0.6559079056982733,,0.5061373450408262,,0.5746457539870421,,0.852949961819534,,0.7985258193575215,,0.7985991476196571,,0.4099276887262203,,0.741014853830603,,0.6189470176267083,,0.3468509617330609,
44000-P159844,0.22305163699758512,,0.43481683268830384,,0.26604991168357817,,0.4085327004427436,,0.6295122290602142,,0.37664867313189104,,0.6300124793448494,,0.8132140163172957,,0.7916746835429698,,0.7328440168441295,,0.4526940378995071,,0.6961536732813839,,0.5653543502890257,,0.2682526768631054,
44000-P159956,0.21150822830221166,,0.3597496394133253,,0.3245697093010837,,0.4368624715372207,,0.5050376185870249,,0.3883232635319196,,0.5540362398032315,,0.8407189245805228,,0.7942801572228648,,0.776554640833534,,0.41271915096712075,,0.7229136423382025,,0.5776182465041516,,0.4172179701136469,
44000-P160123,0.2093466405689061,,0.4298092979383875,,0.3333153050255565,,0.3733918056208373,,0.6269325527964494,,0.43034863611128743,,0.5613164301699559,,0.8358548151996272,,0.7940574921826089,,0.769233809594157,,0.41277763791604977,,0.7200563975492136,,0.5830605976877812,,0.27934682156283996,
44000-P163657,0.31143743654996214,,0.45389849912738733,,0.4227714661713533,,0.3918744451748203,,0.4939035209003161,,0.5198746245863191,,0.6351797851578509,,0.8267931701395952,,0.7948907273072309,,0.7464690378769698,,0.4291518543888061,,0.707939114365836,,0.5767482983570157,,0.288935741802673,
44000-P166564,0.20060847050941205,,0.39776330035415874,,0.29953536332274555,,0.41080280737895464,,0.5554684401307295,,0.4153020643980564,,0.5507593443990638,,0.8415400911486238,,0.7940827536938357,,0.7790953145593469,,0.4250586050832321,,0.7809372457005793,,0.5988914635593042,,0.42816916530977356,
44000-P167901,0.5440123316901517,,0.6950239751057317,,0.48695766598372203,,0.378303221642024,,0.602427678749551,,0.7202362080905902,,0.6745720970056384,,0.8389730988809212,,0.8043048040642032,,0.7877628070423683,,0.42549421447237856,,0.7144864802608638,,0.5639270668665135,,0.44170760349547045,
44000-P168025,0.39413772406808706,,0.506249474819658,,0.4732876598599589,,0.49287733830307645,,0.545566259083649,,0.5222853937666059,,0.6003494041423851,,0.8698184189924397,,0.8012846526464215,,0.8224482011831742,,0.4213802948975539,,0.7792300060556516,,0.6257387763994946,,0.5470006418090971,
44000-P169822,0.21655184569640812,,0.38760441032365694,,0.31305443519732734,,0.49035399194319873,,0.6291493427916355,,0.3611709825441346,,0.4445168315646424,,0.8368526733468665,,0.7946261919037602,,0.7732286210831559,,0.4590287992505744,,0.7331546125904242,,0.578315114713955,,0.31852949503533246,
44000-P169830,0.2504984870022644,,0.47883817615160074,,0.34229248739790846,,0.5037206793595057,,0.6440416697726283,,0.4212621994618255,,0.5160961796477007,,0.848222992252498,,0.797747347198478,,0.7918015571201567,,0.41723491144101293,,0.749859426711081,,0.6140427005535108,,0.34165823967172704,
44000-P173424,0.24339688475077492,,0.347673566890877,,0.28407462374735193,,0.5240184023784307,,0.5737902197040748,,0.3467252633437895,,0.3962634426462013,,0.8445324001868248,,0.7964512626830222,,0.7691969766123845,,0.4804539266353407,,0.7720813046300078,,0.5889274020157045,,0.3107744254009955,
DE-1-200265215,0.20692669483305687,0.17617566246470256,0.635246710297724,0.5359385218181149,0.32701370477145997,0.46138715370079375,0.5889071835265156,0.4308509257007464,0.5533248883667601,0.40897633730578375,0.3500170513432863,0.44042193792432627,0.18290834720974886,0.27896024185252094,0.8004531918576562,0.859237852297967,0.7744478961715041,,0.6553855524201446,0.571505516119223,0.5092678698584132,0.4478923148576698,0.5752119859492614,0.5338396670269688,0.5191060086493365,0.28362758626778806,0.1944757433622129,0.29091290152156724
DE-1-200766410,0.3452670915418359,0.19872317998851802,0.3223346095075543,0.4320508472263557,0.4756951423396482,0.361380711607484,0.7182692600620881,0.6551252820373388,0.47705927299821527,0.5943951807199009,0.20083750090093572,0.2079433112323838,0.18248499036162505,0.17568100817120372,0.8685645161729724,0.9046040534032075,0.7834794447185177,,0.7687805821878488,0.5993365731897431,0.5742056732852391,0.5695365180756813,0.747741317229811,0.6632955938520776,0.5847967725006734,,0.6342897244469585,0.510183418301468
DE-1-200921197,0.20785835526238416,0.29726291935796617,0.27870975020350214,0.3230620320346917,0.1600552791416434,0.18152522672450824,0.3863798971959505,0.49467046815679766,0.526851674721154,0.7122492330360641,0.1940523797530202,0.1960122150223373,0.19993925747353805,0.25589587809300457,0.8444043072273146,,0.778883852374831,,0.7696354067414002,,0.5017982673224659,,0.6984884772536517,,0.5658618438055733,,0.4025462596691055,
DE-1-201022623,0.18508821493612165,0.2771435309515529,0.20189890835986515,0.24200359626947957,0.11474303982419917,0.1519208907653229,0.6226843064937728,0.4943825644315356,0.5823667897402747,0.49001100757673977,0.18258262150226282,0.21678120502496576,0.15800518004435155,0.1785513446146784,0.8665872727437304,0.8823509476495667,0.7823218372200966,,0.8102312629532802,0.8497010623127489,0.454427075748624,,0.752758708103422,0.6807445410484604,0.5979984912285187,0.5230666051586408,0.386249417534039,0.45588325998317386
DE-1-201122787,0.19366488349407313,0.17028068145539235,0.20677373195239446,0.21856956366610322,0.23949269380765292,0.3051563317868461,0.2632903223614536,0.2849644921957463,0.2856731018834199,0.30649367111345754,0.23858996988622427,0.33075752838458605,0.2540160490572494,0.2954651686531922,0.869860697198956,,0.7820901351861292,,0.794924084781653,,0.4079235121787669,,0.777202432172547,,0.5720079710449514,,0.5112091916245138,
DE-1-201220979,0.29794565365410464,0.3526440522337109,0.2637705730450329,0.3426772085066869,0.20421054403667138,0.21388829849619095,0.2845260454955863,0.279585453005965,0.37095648733082076,0.37002474332183477,0.2275588642879553,0.29467412875188653,0.1531764642394865,0.16871659034667116,0.8640262494891408,0.9115421553751853,0.7836720026268971,,0.817046274247195,0.8822885007599716,0.4665482639286095,,0.7562484127813128,,0.5933721888923243,0.4579754915109864,0.6451240868675064,0.5365740674121176
DE-1-201321157,0.09917329071019011,0.15326910772516045,0.2216592359832919,0.2853234223816532,0.16368553291692275,0.22715947602428016,0.31332586356368364,0.3441026290962587,0.36801082879998226,0.49374951398391403,0.1473288841227091,0.17642989793213767,0.20371209239103982,0.2290447241706065,0.8635216021889189,0.946784946921063,0.7784220779455078,,0.7575535914975763,,0.3561033721894107,0.3594681868381888,0.7749023428556931,0.8543038485579828,0.5697436554979912,,0.3806493825266134,0.42704756537375627
